filename,width,height,class,xmin,ymin,xmax,ymax
With_Flute_131.jpg,600,400,1,211,171,290,263
With_Flute_131.jpg,600,400,1,312,148,397,286
With_Flute_132.jpg,600,450,1,126,167,170,269
With_Saxophone_104.jpg,1958,1469,2,21,735,236,1118
With_Saxophone_104.jpg,1958,1469,2,448,734,585,945
With_Saxophone_104.jpg,1958,1469,2,948,693,1082,890
With_Saxophone_104.jpg,1958,1469,2,1087,717,1180,903
With_Saxophone_104.jpg,1958,1469,2,1204,706,1351,910
With_Saxophone_104.jpg,1958,1469,2,1324,686,1462,881
With_Saxophone_104.jpg,1958,1469,2,1424,674,1587,896
With_Saxophone_105.jpg,1000,750,2,1,219,305,540
With_Saxophone_105.jpg,1000,750,2,259,200,460,494
With_Saxophone_105.jpg,1000,750,2,465,253,634,474
With_Saxophone_105.jpg,1000,750,2,630,231,798,453
With_Saxophone_105.jpg,1000,750,2,767,278,979,480
With_Saxophone_106.jpg,700,525,2,225,109,329,316
With_Saxophone_106.jpg,700,525,2,400,122,447,329
With_Saxophone_107.jpg,640,452,2,129,105,234,263
With_Saxophone_107.jpg,640,452,2,267,57,383,208
With_Saxophone_107.jpg,640,452,2,408,80,520,229
With_Saxophone_108.jpg,600,399,2,140,199,213,300
With_Saxophone_108.jpg,600,399,2,209,186,274,275
With_Saxophone_108.jpg,600,399,2,267,217,330,319
With_Saxophone_108.jpg,600,399,2,348,216,395,327
With_Saxophone_108.jpg,600,399,2,405,196,470,335
With_Saxophone_109.jpg,484,670,2,49,114,190,346
With_Saxophone_109.jpg,484,670,2,190,182,374,378
With_Saxophone_109.jpg,484,670,2,312,116,481,320
With_Saxophone_110.jpg,640,480,2,145,229,268,376
With_Saxophone_110.jpg,640,480,2,236,187,384,359
With_Saxophone_110.jpg,640,480,2,380,209,549,376
With_Saxophone_111.jpg,400,298,2,69,51,139,246
With_Saxophone_111.jpg,400,298,2,1,37,69,298
With_Saxophone_111.jpg,400,298,2,180,108,392,297
With_Saxophone_112.jpg,500,481,2,17,123,65,263
With_Saxophone_112.jpg,500,481,2,178,117,303,298
With_Saxophone_112.jpg,500,481,2,373,215,464,384
With_Saxophone_113.jpg,762,600,2,10,173,141,510
With_Saxophone_113.jpg,762,600,2,90,124,170,256
With_Saxophone_113.jpg,762,600,2,177,232,306,383
With_Saxophone_113.jpg,762,600,2,203,161,338,227
With_Saxophone_113.jpg,762,600,2,370,217,545,261
With_Saxophone_113.jpg,762,600,2,590,263,703,387
With_Saxophone_114.jpg,2048,1536,2,597,696,817,1213
With_Saxophone_114.jpg,2048,1536,2,917,692,1197,1254
With_Saxophone_114.jpg,2048,1536,2,797,592,1054,1060
With_Saxophone_114.jpg,2048,1536,2,1243,512,1392,835
With_Saxophone_115.jpg,236,237,2,96,136,154,211
With_Saxophone_115.jpg,236,237,2,166,25,209,97
With_Saxophone_115.jpg,236,237,2,112,72,153,154
With_Saxophone_116.jpg,300,265,2,219,31,294,161
With_Saxophone_116.jpg,300,265,2,127,75,190,192
With_Saxophone_116.jpg,300,265,2,155,151,250,265
With_Saxophone_117.jpg,450,300,2,55,78,143,193
With_Saxophone_117.jpg,450,300,2,122,146,167,281
With_Saxophone_118.jpg,427,320,2,95,40,138,127
With_Saxophone_118.jpg,427,320,2,286,36,350,103
With_Saxophone_118.jpg,427,320,2,76,211,107,292
With_Saxophone_118.jpg,427,320,2,261,223,312,293
With_Saxophone_119.jpg,353,392,2,121,114,183,228
With_Saxophone_119.jpg,353,392,2,153,119,234,244
With_Saxophone_119.jpg,353,392,2,222,92,322,249
With_Saxophone_120.jpg,1500,1161,2,171,452,269,794
With_Saxophone_120.jpg,1500,1161,2,366,500,521,1021
With_Saxophone_120.jpg,1500,1161,2,612,405,801,1044
With_Saxophone_120.jpg,1500,1161,2,869,488,1125,1017
With_Saxophone_120.jpg,1500,1161,2,1201,446,1362,782
With_Saxophone_120.jpg,1500,1161,2,751,251,847,497
With_Saxophone_120.jpg,1500,1161,2,844,175,931,332
With_Saxophone_120.jpg,1500,1161,2,1008,274,1125,455
With_Saxophone_120.jpg,1500,1161,2,1182,257,1315,455
With_Saxophone_120.jpg,1500,1161,2,608,239,665,389
With_Saxophone_120.jpg,1500,1161,2,479,273,606,501
With_Saxophone_120.jpg,1500,1161,2,234,319,396,552
With_Saxophone_120.jpg,1500,1161,2,1036,184,1115,297
With_Saxophone_120.jpg,1500,1161,2,396,215,502,317
With_Saxophone_121.jpg,2150,1613,2,595,582,665,835
With_Saxophone_121.jpg,2150,1613,2,880,673,1207,960
With_Saxophone_121.jpg,2150,1613,2,1167,695,1399,1078
With_Saxophone_121.jpg,2150,1613,2,1367,894,1731,1543
With_Saxophone_122.jpg,267,199,2,70,53,144,153
With_Saxophone_122.jpg,267,199,2,120,47,214,150
With_Saxophone_122.jpg,267,199,2,197,52,244,131
With_Saxophone_123.jpg,230,346,2,119,58,158,148
With_Saxophone_124.jpg,720,480,2,142,203,412,418
With_Saxophone_124.jpg,720,480,2,82,260,184,463
With_Saxophone_125.jpg,491,328,2,349,147,423,229
With_Saxophone_125.jpg,491,328,2,279,149,333,225
With_Saxophone_125.jpg,491,328,2,175,157,223,209
With_Saxophone_125.jpg,491,328,2,108,154,147,216
With_Saxophone_126.jpg,336,310,2,226,129,294,200
With_Saxophone_126.jpg,336,310,2,157,108,187,228
With_Saxophone_126.jpg,336,310,2,37,126,102,249
With_Saxophone_127.jpg,448,314,2,248,106,322,186
With_Saxophone_127.jpg,448,314,2,84,138,107,224
With_Saxophone_127.jpg,448,314,2,133,148,213,215
With_Saxophone_128.jpg,300,225,2,217,98,286,162
With_Saxophone_128.jpg,300,225,2,53,104,69,171
With_Saxophone_129.jpg,254,392,2,53,92,83,171
With_Saxophone_129.jpg,254,392,2,37,185,76,315
With_Saxophone_130.jpg,604,453,2,218,158,322,300
With_Saxophone_130.jpg,604,453,2,305,165,399,293
With_Saxophone_130.jpg,604,453,2,392,189,466,306
With_Saxophone_131.jpg,538,372,2,49,129,173,242
With_Saxophone_131.jpg,538,372,2,388,171,428,286
With_Saxophone_132.jpg,567,381,2,93,215,167,271
With_Saxophone_132.jpg,567,381,2,199,193,220,258
With_Saxophone_132.jpg,567,381,2,382,159,485,271
With_Saxophone_133.jpg,350,233,2,260,39,297,101
With_Saxophone_133.jpg,350,233,2,200,43,249,104
With_Saxophone_133.jpg,350,233,2,232,119,257,207
With_Saxophone_134.jpg,567,521,2,144,120,293,323
With_Saxophone_134.jpg,567,521,2,270,91,370,272
With_Saxophone_134.jpg,567,521,2,346,93,547,328
With_Saxophone_135.jpg,460,345,2,75,120,151,238
With_Saxophone_135.jpg,460,345,2,344,101,399,159
With_Saxophone_135.jpg,460,345,2,382,123,432,166
With_Saxophone_135.jpg,460,345,2,261,124,299,166
With_Saxophone_135.jpg,460,345,2,306,106,344,156
With_Saxophone_135.jpg,460,345,2,226,106,267,164
With_Saxophone_135.jpg,460,345,2,196,94,222,164
With_Saxophone_135.jpg,460,345,2,133,140,175,200
With_Saxophone_136.jpg,700,700,2,300,220,387,433
With_Saxophone_136.jpg,700,700,2,487,547,684,683
With_Saxophone_137.jpg,500,624,2,308,345,500,617
With_Saxophone_137.jpg,500,624,2,124,246,218,521
With_Saxophone_138.jpg,400,267,2,134,104,207,243
With_Saxophone_138.jpg,400,267,2,262,74,396,267
With_Saxophone_138.jpg,400,267,2,191,110,256,267
With_Saxophone_139.jpg,400,300,2,172,113,270,296
With_Saxophone_139.jpg,400,300,2,1,103,211,297
With_Saxophone_140.jpg,1104,773,2,247,326,388,624
With_Saxophone_140.jpg,1104,773,2,417,386,507,604
With_Saxophone_140.jpg,1104,773,2,501,314,625,513
With_Saxophone_141.jpg,700,525,2,40,323,195,525
With_Saxophone_141.jpg,700,525,2,155,212,311,422
With_Saxophone_141.jpg,700,525,2,286,200,393,373
With_Saxophone_141.jpg,700,525,2,377,251,447,435
With_Saxophone_141.jpg,700,525,2,461,211,570,392
With_Saxophone_142.jpg,550,388,2,224,134,277,205
With_Saxophone_143.jpg,509,382,2,1,185,96,381
With_Saxophone_143.jpg,509,382,2,323,70,367,210
With_Saxophone_143.jpg,509,382,2,406,52,444,158
With_Saxophone_144.jpg,300,292,2,28,58,80,243
With_Saxophone_144.jpg,300,292,2,125,77,190,185
With_Saxophone_144.jpg,300,292,2,231,41,287,152
With_Saxophone_145.jpg,640,480,2,132,192,256,395
With_Saxophone_146.jpg,515,297,2,299,96,342,196
With_Saxophone_146.jpg,515,297,2,356,127,397,217
With_Saxophone_147.jpg,2100,1623,2,697,466,1099,1431
With_Saxophone_147.jpg,2100,1623,2,1055,355,1337,1193
With_Saxophone_147.jpg,2100,1623,2,1235,344,2070,1582
With_Saxophone_148.jpg,585,412,2,34,91,129,211
With_Saxophone_148.jpg,585,412,2,137,124,243,238
With_Saxophone_148.jpg,585,412,2,237,140,303,268
With_Saxophone_148.jpg,585,412,2,294,147,392,290
With_Saxophone_148.jpg,585,412,2,391,106,446,241
With_Saxophone_148.jpg,585,412,2,425,127,473,257
With_Saxophone_148.jpg,585,412,2,297,89,323,152
With_Saxophone_149.jpg,1417,905,2,105,321,322,685
With_Saxophone_149.jpg,1417,905,2,281,373,517,682
With_Saxophone_149.jpg,1417,905,2,485,254,634,531
With_Saxophone_149.jpg,1417,905,2,618,317,806,645
With_Saxophone_149.jpg,1417,905,2,828,381,1036,697
With_Saxophone_149.jpg,1417,905,2,1056,324,1253,692
With_Saxophone_149.jpg,1417,905,2,966,89,1118,302
With_Saxophone_149.jpg,1417,905,2,747,143,898,381
With_Saxophone_149.jpg,1417,905,2,553,135,711,344
With_Saxophone_149.jpg,1417,905,2,287,140,514,299
With_Saxophone_150.jpg,400,266,2,1,139,114,206
With_Saxophone_150.jpg,400,266,2,209,85,274,185
With_Saxophone_150.jpg,400,266,2,292,75,381,194
With_Saxophone_151.jpg,610,456,2,7,163,164,383
With_Saxophone_151.jpg,610,456,2,133,187,203,349
With_Saxophone_151.jpg,610,456,2,507,204,568,381
With_Saxophone_151.jpg,610,456,2,411,204,492,415
With_Saxophone_151.jpg,610,456,2,370,204,430,332
With_Saxophone_152.jpg,724,355,2,58,259,124,313
With_Saxophone_152.jpg,724,355,2,121,249,190,307
With_Saxophone_152.jpg,724,355,2,202,247,271,305
With_Saxophone_152.jpg,724,355,2,269,248,338,306
With_Saxophone_152.jpg,724,355,2,330,246,399,304
With_Saxophone_152.jpg,724,355,2,410,242,479,300
With_Saxophone_152.jpg,724,355,2,475,241,544,299
With_Saxophone_152.jpg,724,355,2,534,232,615,303
With_Saxophone_152.jpg,724,355,2,608,234,689,305
With_Saxophone_152.jpg,724,355,2,565,160,646,231
With_Saxophone_152.jpg,724,355,2,585,103,656,159
With_Saxophone_152.jpg,724,355,2,521,105,592,161
With_Saxophone_152.jpg,724,355,2,459,104,530,160
With_Saxophone_152.jpg,724,355,2,396,106,467,162
With_Saxophone_152.jpg,724,355,2,345,109,416,165
With_Saxophone_152.jpg,724,355,2,271,103,355,169
With_Saxophone_152.jpg,724,355,2,206,107,290,173
With_Saxophone_152.jpg,724,355,2,67,103,159,181
With_Saxophone_152.jpg,724,355,2,138,102,230,180
With_Saxophone_152.jpg,724,355,2,87,174,179,252
With_Saxophone_152.jpg,724,355,2,179,177,229,234
With_Saxophone_152.jpg,724,355,2,241,173,291,230
With_Saxophone_152.jpg,724,355,2,310,171,360,228
With_Saxophone_152.jpg,724,355,2,382,164,432,221
With_Saxophone_152.jpg,724,355,2,448,166,498,223
With_Saxophone_152.jpg,724,355,2,503,168,553,225
With_Saxophone_153.jpg,640,480,2,159,212,266,320
With_Saxophone_153.jpg,640,480,2,265,202,339,333
With_Saxophone_153.jpg,640,480,2,354,205,430,325
With_Saxophone_153.jpg,640,480,2,371,63,440,179
With_Saxophone_153.jpg,640,480,2,295,78,361,187
With_Saxophone_153.jpg,640,480,2,221,87,271,176
With_Saxophone_154.jpg,1024,663,2,69,231,251,459
With_Saxophone_154.jpg,1024,663,2,274,233,442,471
With_Saxophone_154.jpg,1024,663,2,485,252,650,479
With_Saxophone_154.jpg,1024,663,2,735,277,919,517
With_Saxophone_154.jpg,1024,663,2,861,97,967,280
With_Saxophone_154.jpg,1024,663,2,654,108,728,346
With_Saxophone_154.jpg,1024,663,2,453,133,577,315
With_Saxophone_154.jpg,1024,663,2,272,151,394,317
With_Saxophone_154.jpg,1024,663,2,28,150,176,344
With_Saxophone_155.jpg,504,378,2,37,127,71,245
With_Saxophone_155.jpg,504,378,2,116,116,173,229
With_Saxophone_155.jpg,504,378,2,171,109,222,209
With_Saxophone_155.jpg,504,378,2,216,109,281,228
With_Saxophone_155.jpg,504,378,2,260,124,343,234
With_Saxophone_155.jpg,504,378,2,350,125,414,232
With_Saxophone_155.jpg,504,378,2,409,116,475,232
With_Saxophone_156.jpg,250,321,2,136,168,194,296
With_Saxophone_156.jpg,250,321,2,81,84,130,168
With_Saxophone_157.jpg,545,366,2,253,153,325,278
With_Saxophone_158.jpg,600,450,2,188,103,308,277
With_Saxophone_158.jpg,600,450,2,287,208,408,450
With_Saxophone_158.jpg,600,450,2,418,66,487,218
With_Saxophone_159.jpg,600,450,2,247,203,446,412
With_Saxophone_159.jpg,600,450,2,373,70,456,221
With_Saxophone_159.jpg,600,450,2,215,94,348,250
With_Saxophone_160.jpg,500,412,2,28,68,177,242
With_Saxophone_160.jpg,500,412,2,292,63,386,194
With_Saxophone_160.jpg,500,412,2,138,254,243,385
With_Saxophone_160.jpg,500,412,2,259,235,355,306
With_Saxophone_160.jpg,500,412,2,350,211,454,299
With_Saxophone_161.jpg,500,375,2,183,116,218,200
With_Saxophone_161.jpg,500,375,2,238,92,279,213
With_Saxophone_161.jpg,500,375,2,277,104,319,194
With_Saxophone_162.jpg,400,300,2,217,114,268,264
With_Saxophone_163.jpg,1177,1159,2,415,346,678,869
With_Saxophone_164.jpg,432,479,2,15,201,140,472
With_Saxophone_164.jpg,432,479,2,146,106,222,271
With_Saxophone_164.jpg,432,479,2,225,50,302,217
With_Saxophone_165.jpg,300,436,2,96,333,164,436
With_Saxophone_165.jpg,300,436,2,68,346,117,433
With_Saxophone_165.jpg,300,436,2,35,352,78,421
With_Saxophone_165.jpg,300,436,2,92,197,224,324
With_Saxophone_165.jpg,300,436,2,45,140,112,275
With_Saxophone_165.jpg,300,436,2,183,122,206,219
With_Saxophone_166.jpg,1024,768,2,141,390,356,692
With_Saxophone_166.jpg,1024,768,2,403,397,614,680
With_Saxophone_166.jpg,1024,768,2,596,364,923,689
With_Saxophone_166.jpg,1024,768,2,818,357,964,607
With_Saxophone_166.jpg,1024,768,2,318,338,473,586
With_Saxophone_166.jpg,1024,768,2,81,325,298,627
With_Saxophone_167.jpg,1024,768,2,488,269,645,449
With_Saxophone_168.jpg,1024,768,2,117,210,349,443
With_Saxophone_168.jpg,1024,768,2,387,267,509,472
With_Saxophone_168.jpg,1024,768,2,374,221,648,626
With_Saxophone_168.jpg,1024,768,2,436,385,698,752
