filename,width,height,class,xmin,ymin,xmax,ymax
Play_Saxophone_027.jpg,1613,2150,2,831,296,1051,988
Play_Saxophone_028.jpg,1555,2323,2,521,1041,826,1941
Play_Saxophone_029.jpg,1339,2000,2,511,426,713,1077
Play_Saxophone_030.jpg,1280,960,2,862,324,1131,895
Play_Saxophone_031.jpg,1744,1794,2,288,401,509,966
Play_Saxophone_032.jpg,683,1024,2,196,445,376,944
Play_Saxophone_033.jpg,1672,2478,2,595,817,1104,1546
Play_Saxophone_034.jpg,683,1024,2,210,540,355,999
Play_Saxophone_035.jpg,1276,1635,2,596,440,747,893
Play_Saxophone_036.jpg,350,500,2,130,172,159,273
Play_Saxophone_037.jpg,800,534,2,397,197,530,425
Play_Saxophone_038.jpg,600,800,2,224,286,337,641
Play_Saxophone_039.jpg,333,500,2,151,104,196,253
Play_Saxophone_041.jpg,1200,1600,2,488,556,612,1117
Play_Saxophone_042.jpg,800,600,2,107,265,165,464
Play_Saxophone_042.jpg,800,600,2,273,290,321,408
Play_Saxophone_042.jpg,800,600,2,587,255,633,426
Play_Saxophone_043.jpg,1843,1382,2,589,324,924,1238
Play_Saxophone_044.jpg,972,634,2,619,90,694,334
Play_Saxophone_045.jpg,1024,683,2,620,156,765,536
With_Flute_072.jpg,778,583,1,312,255,384,537
With_Flute_073.jpg,1152,764,1,127,218,307,448
With_Flute_073.jpg,1152,764,1,403,289,448,577
With_Flute_073.jpg,1152,764,1,365,316,447,486
With_Flute_073.jpg,1152,764,1,546,250,602,375
With_Flute_073.jpg,1152,764,1,656,266,714,582
With_Flute_073.jpg,1152,764,1,660,260,735,380
With_Flute_073.jpg,1152,764,1,845,170,981,506
With_Flute_073.jpg,1152,764,1,759,297,856,507
With_Flute_074.jpg,681,1024,1,240,556,538,763
With_Flute_075.jpg,461,346,1,53,77,66,188
With_Flute_075.jpg,461,346,1,136,73,155,113
With_Flute_075.jpg,461,346,1,93,109,147,217
With_Flute_075.jpg,461,346,1,142,119,217,214
With_Flute_075.jpg,461,346,1,206,81,235,121
With_Flute_075.jpg,461,346,1,221,107,268,223
With_Flute_075.jpg,461,346,1,271,79,285,93
With_Flute_075.jpg,461,346,1,301,152,326,260
With_Flute_075.jpg,461,346,1,355,73,395,174
With_Flute_076.jpg,700,525,1,100,111,172,217
With_Flute_076.jpg,700,525,1,133,262,266,382
With_Flute_076.jpg,700,525,1,230,304,375,392
With_Flute_076.jpg,700,525,1,355,311,483,398
With_Flute_076.jpg,700,525,1,476,259,546,392
With_Flute_076.jpg,700,525,1,590,263,664,391
With_Flute_076.jpg,700,525,1,433,144,463,215
With_Flute_076.jpg,700,525,1,559,169,600,261
With_Flute_076.jpg,700,525,1,523,167,546,198
With_Flute_076.jpg,700,525,1,346,164,390,217
With_Flute_076.jpg,700,525,1,249,147,296,215
With_Flute_076.jpg,700,525,1,230,138,263,180
With_Flute_076.jpg,700,525,1,216,182,240,215
With_Flute_077.jpg,499,332,1,206,105,213,192
With_Flute_077.jpg,499,332,1,289,119,317,191
With_Flute_077.jpg,499,332,1,347,122,360,201
With_Flute_077.jpg,499,332,1,387,142,405,225
With_Flute_077.jpg,499,332,1,444,140,456,232
With_Flute_077.jpg,499,332,1,228,90,236,125
With_Flute_077.jpg,499,332,1,103,115,117,165
With_Flute_077.jpg,499,332,1,287,86,299,124
With_Flute_077.jpg,499,332,1,341,85,349,125
With_Flute_077.jpg,499,332,1,388,107,398,134
With_Flute_077.jpg,499,332,1,436,116,440,134
With_Flute_078.jpg,419,273,1,81,151,126,200
With_Flute_078.jpg,419,273,1,191,145,240,194
With_Flute_078.jpg,419,273,1,240,149,291,202
With_Flute_078.jpg,419,273,1,286,144,336,210
With_Flute_078.jpg,419,273,1,237,134,257,158
With_Flute_078.jpg,419,273,1,183,143,207,166
With_Flute_078.jpg,419,273,1,133,153,182,200
With_Flute_079.jpg,576,432,1,175,130,280,232
With_Flute_079.jpg,576,432,1,278,106,368,240
With_Flute_079.jpg,576,432,1,377,110,438,246
With_Flute_079.jpg,576,432,1,372,221,491,346
With_Flute_079.jpg,576,432,1,281,230,382,332
With_Flute_079.jpg,576,432,1,181,268,288,335
With_Flute_080.jpg,1280,960,1,31,355,686,697
With_Flute_080.jpg,1280,960,1,560,601,971,949
With_Flute_081.jpg,1024,768,1,304,266,371,585
With_Flute_081.jpg,1024,768,1,553,299,775,470
With_Flute_082.jpg,1748,1181,1,364,418,390,574
With_Flute_082.jpg,1748,1181,1,415,457,486,765
With_Flute_082.jpg,1748,1181,1,590,470,745,757
With_Flute_082.jpg,1748,1181,1,772,495,929,779
With_Flute_082.jpg,1748,1181,1,1018,485,1109,798
With_Flute_082.jpg,1748,1181,1,1177,484,1319,790
With_Flute_082.jpg,1748,1181,1,1319,600,1578,735
With_Flute_082.jpg,1748,1181,1,1592,377,1723,618
With_Flute_082.jpg,1748,1181,1,1498,418,1541,465
With_Flute_082.jpg,1748,1181,1,1304,417,1346,481
With_Flute_082.jpg,1748,1181,1,505,432,537,520
With_Flute_082.jpg,1748,1181,1,744,384,811,595
With_Flute_083.jpg,1024,808,1,404,295,656,567
With_Flute_084.jpg,1487,924,1,91,445,192,565
With_Flute_084.jpg,1487,924,1,267,337,367,766
With_Flute_084.jpg,1487,924,1,697,147,806,400
With_Flute_084.jpg,1487,924,1,1017,194,1079,563
With_Flute_084.jpg,1487,924,1,1109,278,1270,679
With_Flute_085.jpg,500,375,1,79,204,126,361
With_Flute_085.jpg,500,375,1,137,205,233,343
With_Flute_085.jpg,500,375,1,147,120,165,165
With_Flute_085.jpg,500,375,1,396,165,428,336
With_Flute_086.jpg,500,375,1,263,152,300,331
With_Flute_086.jpg,500,375,1,97,224,154,375
With_Flute_086.jpg,500,375,1,183,129,197,199
With_Flute_086.jpg,500,375,1,139,104,148,124
With_Flute_088.jpg,1044,834,1,160,232,334,588
With_Flute_088.jpg,1044,834,1,350,311,478,538
With_Flute_088.jpg,1044,834,1,523,212,650,589
With_Flute_088.jpg,1044,834,1,633,141,790,496
With_Flute_088.jpg,1044,834,1,689,334,974,619
With_Flute_088.jpg,1044,834,1,81,738,319,831
With_Flute_089.jpg,1152,864,1,645,393,765,806
With_Flute_090.jpg,486,365,1,113,59,141,143
With_Flute_090.jpg,486,365,1,191,54,206,89
With_Flute_090.jpg,486,365,1,31,120,139,232
With_Flute_090.jpg,486,365,1,24,206,130,362
With_Flute_090.jpg,486,365,1,142,198,241,362
With_Flute_090.jpg,486,365,1,148,164,254,222
With_Flute_090.jpg,486,365,1,220,62,300,151
With_Flute_090.jpg,486,365,1,335,59,358,104
With_Flute_090.jpg,486,365,1,339,93,377,153
With_Flute_090.jpg,486,365,1,404,162,432,354
With_Flute_090.jpg,486,365,1,411,131,451,184
With_Flute_091.jpg,450,338,1,46,6,116,75
With_Flute_091.jpg,450,338,1,104,220,181,300
With_Flute_091.jpg,450,338,1,199,185,223,295
With_Flute_091.jpg,450,338,1,233,177,285,269
With_Flute_091.jpg,450,338,1,313,106,324,208
With_Flute_091.jpg,450,338,1,223,50,262,97
With_Flute_091.jpg,450,338,1,174,169,213,196
With_Flute_091.jpg,450,338,1,118,159,170,204
With_Flute_091.jpg,450,338,1,170,101,182,130
With_Flute_091.jpg,450,338,1,126,55,137,93
With_Flute_091.jpg,450,338,1,68,115,94,206
With_Flute_091.jpg,450,338,1,282,64,298,87
With_Flute_091.jpg,450,338,1,358,80,404,92
With_Flute_091.jpg,450,338,1,201,135,215,166
With_Flute_091.jpg,450,338,1,232,128,240,141
With_Flute_091.jpg,450,338,1,270,115,280,145
With_Flute_092.jpg,855,643,1,147,239,261,475
With_Flute_092.jpg,855,643,1,294,258,408,478
With_Flute_092.jpg,855,643,1,400,158,454,303
With_Flute_092.jpg,855,643,1,428,217,535,440
With_Flute_092.jpg,855,643,1,558,160,604,258
With_Flute_092.jpg,855,643,1,577,223,704,418
With_Flute_092.jpg,855,643,1,710,188,734,244
With_Flute_093.jpg,250,188,1,14,75,34,161
With_Flute_093.jpg,250,188,1,49,91,78,175
With_Flute_093.jpg,250,188,1,134,84,152,167
With_Flute_093.jpg,250,188,1,163,87,196,163
With_Flute_093.jpg,250,188,1,198,80,247,169
With_Flute_094.jpg,500,355,1,27,70,49,168
With_Flute_094.jpg,500,355,1,101,130,127,227
With_Flute_094.jpg,500,355,1,180,80,199,142
With_Flute_094.jpg,500,355,1,183,126,200,216
With_Flute_094.jpg,500,355,1,262,118,294,219
With_Flute_094.jpg,500,355,1,266,67,286,97
With_Flute_094.jpg,500,355,1,322,66,331,146
With_Flute_094.jpg,500,355,1,332,121,347,225
With_Flute_094.jpg,500,355,1,378,132,396,215
With_Flute_094.jpg,500,355,1,457,119,482,214
With_Flute_094.jpg,500,355,1,373,67,420,161
With_Flute_094.jpg,500,355,1,99,76,114,114
With_Flute_095.jpg,636,369,1,71,222,186,239
With_Flute_095.jpg,636,369,1,177,183,204,336
With_Flute_095.jpg,636,369,1,247,226,380,248
With_Flute_095.jpg,636,369,1,348,218,433,240
With_Flute_095.jpg,636,369,1,160,130,171,207
With_Flute_095.jpg,636,369,1,515,101,538,180
With_Flute_096.jpg,363,249,1,15,130,33,182
With_Flute_096.jpg,363,249,1,23,104,63,166
With_Flute_096.jpg,363,249,1,46,143,103,210
With_Flute_096.jpg,363,249,1,101,130,139,210
With_Flute_096.jpg,363,249,1,157,135,185,220
With_Flute_096.jpg,363,249,1,202,130,226,216
With_Flute_096.jpg,363,249,1,231,121,262,206
With_Flute_096.jpg,363,249,1,273,105,307,144
With_Flute_096.jpg,363,249,1,252,105,271,127
With_Flute_096.jpg,363,249,1,181,112,199,133
With_Flute_096.jpg,363,249,1,252,68,269,91
With_Flute_096.jpg,363,249,1,118,62,134,93
With_Flute_097.jpg,800,600,1,305,365,573,417
With_Flute_098.jpg,480,640,1,91,124,209,359
With_Flute_098.jpg,480,640,1,182,106,285,331
With_Flute_098.jpg,480,640,1,292,113,410,333
With_Flute_099.jpg,384,288,1,146,93,163,186
With_Flute_099.jpg,384,288,1,294,69,313,137
With_Saxophone_083.jpg,800,541,2,214,140,318,296
With_Saxophone_083.jpg,800,541,2,306,139,407,467
With_Saxophone_083.jpg,800,541,2,415,107,569,295
With_Saxophone_083.jpg,800,541,2,540,146,659,275
With_Saxophone_084.jpg,400,300,2,195,79,257,175
With_Saxophone_085.jpg,600,450,2,438,149,583,373
With_Saxophone_085.jpg,600,450,2,361,172,422,347
With_Saxophone_085.jpg,600,450,2,274,159,333,340
With_Saxophone_085.jpg,600,450,2,171,175,237,394
With_Saxophone_085.jpg,600,450,2,132,210,190,328
With_Saxophone_086.jpg,700,492,2,141,187,298,443
With_Saxophone_086.jpg,700,492,2,228,181,441,409
With_Saxophone_086.jpg,700,492,2,408,172,541,336
With_Saxophone_087.jpg,700,400,2,57,150,134,269
With_Saxophone_087.jpg,700,400,2,189,260,354,335
With_Saxophone_087.jpg,700,400,2,395,211,469,320
With_Saxophone_087.jpg,700,400,2,473,210,564,337
With_Saxophone_087.jpg,700,400,2,542,155,585,209
With_Saxophone_087.jpg,700,400,2,279,137,332,211
With_Saxophone_087.jpg,700,400,2,202,150,274,246
With_Saxophone_087.jpg,700,400,2,143,127,204,237
With_Saxophone_088.jpg,640,417,2,116,231,251,413
With_Saxophone_088.jpg,640,417,2,226,229,319,374
With_Saxophone_088.jpg,640,417,2,308,220,388,376
With_Saxophone_088.jpg,640,417,2,382,215,518,415
With_Saxophone_089.jpg,480,360,2,143,143,286,315
With_Saxophone_089.jpg,480,360,2,306,123,338,240
With_Saxophone_090.jpg,1200,900,2,462,419,671,777
With_Saxophone_091.jpg,647,485,2,208,144,355,460
With_Saxophone_092.jpg,420,315,2,116,139,209,250
With_Saxophone_092.jpg,420,315,2,309,146,384,267
With_Saxophone_092.jpg,420,315,2,160,142,305,290
With_Saxophone_093.jpg,768,1024,2,169,370,478,664
With_Saxophone_094.jpg,535,549,2,271,260,383,366
With_Saxophone_094.jpg,535,549,2,163,211,270,334
With_Saxophone_094.jpg,535,549,2,110,221,184,348
With_Saxophone_094.jpg,535,549,2,379,234,421,287
With_Saxophone_095.jpg,512,768,2,18,295,243,524
With_Saxophone_095.jpg,512,768,2,366,179,499,481
With_Saxophone_095.jpg,512,768,2,224,327,422,488
With_Saxophone_096.jpg,1024,638,2,1,135,249,405
With_Saxophone_096.jpg,1024,638,2,220,153,388,392
With_Saxophone_096.jpg,1024,638,2,369,181,533,414
With_Saxophone_096.jpg,1024,638,2,524,186,610,394
With_Saxophone_096.jpg,1024,638,2,632,162,722,358
With_Saxophone_096.jpg,1024,638,2,736,159,819,365
With_Saxophone_096.jpg,1024,638,2,838,167,924,370
With_Saxophone_097.jpg,320,319,2,255,137,280,301
With_Saxophone_097.jpg,320,319,2,185,181,207,316
With_Saxophone_097.jpg,320,319,2,173,51,233,224
With_Saxophone_097.jpg,320,319,2,109,148,139,264
With_Saxophone_098.jpg,640,480,2,16,273,300,376
With_Saxophone_098.jpg,640,480,2,219,169,385,312
With_Saxophone_099.jpg,533,399,2,142,207,237,384
With_Saxophone_099.jpg,533,399,2,19,237,144,346
With_Saxophone_099.jpg,533,399,2,255,235,399,359
With_Saxophone_099.jpg,533,399,2,403,175,472,330
With_Saxophone_099.jpg,533,399,2,280,105,327,222
With_Saxophone_099.jpg,533,399,2,186,98,235,210
With_Saxophone_100.jpg,250,375,2,99,121,186,341
With_Saxophone_101.jpg,700,466,2,75,111,230,303
With_Saxophone_101.jpg,700,466,2,203,126,314,279
With_Saxophone_101.jpg,700,466,2,294,141,390,251
With_Saxophone_101.jpg,700,466,2,357,153,455,251
With_Saxophone_101.jpg,700,466,2,449,138,527,258
With_Saxophone_102.jpg,370,290,2,17,72,115,191
With_Saxophone_102.jpg,370,290,2,84,115,190,209
With_Saxophone_102.jpg,370,290,2,210,43,303,134
With_Saxophone_102.jpg,370,290,2,251,141,336,206
With_Saxophone_102.jpg,370,290,2,183,132,236,214
With_Saxophone_102.jpg,370,290,2,127,55,189,124
With_Saxophone_103.jpg,267,400,2,21,119,70,246
With_Saxophone_103.jpg,267,400,2,67,72,117,136
With_Saxophone_103.jpg,267,400,2,101,91,152,161
With_Saxophone_103.jpg,267,400,2,138,88,187,153
With_Saxophone_103.jpg,267,400,2,185,97,231,172
With_Saxophone_103.jpg,267,400,2,139,211,185,247
With_Saxophone_103.jpg,267,400,2,91,160,137,212
With_Saxophone_103.jpg,267,400,2,202,211,259,245
